data,hora,umidade_%
01/01/2000,00:13:46,71.00
01/01/2000,00:13:47,71.00
01/01/2000,00:13:48,71.00
01/01/2000,00:13:49,71.00
01/01/2000,00:13:50,71.00
01/01/2000,00:13:51,71.00
01/01/2000,00:13:52,71.00
01/01/2000,00:13:53,71.00
01/01/2000,00:13:54,71.00
01/01/2000,00:13:55,71.00
01/01/2000,00:13:56,71.00
01/01/2000,00:13:57,71.00
01/01/2000,00:13:58,71.00
01/01/2000,00:13:59,71.00
01/01/2000,00:14:00,71.00
01/01/2000,00:14:01,71.00
01/01/2000,00:14:02,71.00
01/01/2000,00:14:03,71.00
01/01/2000,00:14:04,71.00
01/01/2000,00:14:05,71.00
01/01/2000,00:14:06,71.00
01/01/2000,00:14:07,71.00
01/01/2000,00:14:08,71.00
01/01/2000,00:14:09,71.00
01/01/2000,00:14:10,71.00
01/01/2000,00:14:11,71.00
01/01/2000,00:14:12,71.00
01/01/2000,00:14:13,71.00
01/01/2000,00:14:14,71.00
01/01/2000,00:14:15,71.00
01/01/2000,00:14:16,71.00
01/01/2000,00:14:17,71.00
01/01/2000,00:14:18,71.00
01/01/2000,00:14:19,71.00
01/01/2000,00:14:20,71.00
01/01/2000,00:14:21,71.00
01/01/2000,00:14:22,71.00
01/01/2000,00:14:23,71.00
01/01/2000,00:14:24,71.00
01/01/2000,00:14:25,71.00
01/01/2000,00:14:26,71.00
01/01/2000,00:14:27,71.00
01/01/2000,00:14:28,71.00
01/01/2000,00:14:29,71.00
01/01/2000,00:14:30,71.00
01/01/2000,00:14:31,71.00
01/01/2000,00:14:32,71.00
01/01/2000,00:14:33,70.00
01/01/2000,00:14:34,71.00
01/01/2000,00:14:35,71.00
01/01/2000,00:14:36,71.00
01/01/2000,00:14:37,71.00
01/01/2000,00:14:38,71.00
01/01/2000,00:14:39,71.00
01/01/2000,00:14:40,70.00
01/01/2000,00:14:41,71.00
01/01/2000,00:14:42,71.00
01/01/2000,00:14:43,71.00
01/01/2000,00:14:44,72.00
01/01/2000,00:14:45,76.00
01/01/2000,00:14:46,77.00
01/01/2000,00:14:47,77.00
01/01/2000,00:14:48,77.00
01/01/2000,00:14:49,77.00
01/01/2000,00:14:50,76.00
01/01/2000,00:14:51,76.00
01/01/2000,00:14:52,76.00
01/01/2000,00:14:53,76.00
01/01/2000,00:14:54,76.00
01/01/2000,00:14:55,76.00
01/01/2000,00:14:56,76.00
01/01/2000,00:14:57,77.00
01/01/2000,00:14:58,77.00
01/01/2000,00:14:59,77.00
01/01/2000,00:15:00,77.00
01/01/2000,00:15:01,76.00
01/01/2000,00:15:02,76.00
01/01/2000,00:15:03,76.00
01/01/2000,00:15:04,77.00
01/01/2000,00:15:05,76.00
01/01/2000,00:15:06,76.00
01/01/2000,00:15:07,76.00
01/01/2000,00:15:08,75.00
01/01/2000,00:15:09,75.00
01/01/2000,00:15:10,75.00
01/01/2000,00:15:11,75.00
01/01/2000,00:15:12,75.00
01/01/2000,00:15:13,75.00
01/01/2000,00:15:14,75.00
01/01/2000,00:15:15,75.00
01/01/2000,00:15:16,75.00
01/01/2000,00:15:17,75.00
01/01/2000,00:15:18,75.00
01/01/2000,00:15:19,75.00
01/01/2000,00:15:20,75.00
01/01/2000,00:15:21,76.00
01/01/2000,00:15:22,76.00
01/01/2000,00:15:23,76.00
01/01/2000,00:15:24,76.00
01/01/2000,00:15:25,76.00
01/01/2000,00:15:26,76.00
01/01/2000,00:15:27,76.00
01/01/2000,00:15:28,75.00
01/01/2000,00:15:29,75.00
01/01/2000,00:15:30,75.00
01/01/2000,00:15:31,75.00
01/01/2000,00:15:32,75.00
01/01/2000,00:15:33,74.00
01/01/2000,00:15:34,74.00
01/01/2000,00:15:35,74.00
01/01/2000,00:15:36,74.00
01/01/2000,00:15:37,74.00
01/01/2000,00:15:38,74.00
01/01/2000,00:15:39,73.00
01/01/2000,00:15:40,73.00
01/01/2000,00:15:41,73.00
01/01/2000,00:15:42,73.00
01/01/2000,00:15:43,73.00
01/01/2000,00:15:44,72.00
01/01/2000,00:15:45,72.00
01/01/2000,00:15:46,72.00
01/01/2000,00:15:47,72.00
01/01/2000,00:15:48,72.00
01/01/2000,00:15:49,72.00
01/01/2000,00:15:50,72.00
01/01/2000,00:15:51,72.00
01/01/2000,00:15:52,72.00
01/01/2000,00:15:53,72.00
01/01/2000,00:15:54,72.00
01/01/2000,00:15:55,72.00
01/01/2000,00:15:56,72.00
01/01/2000,00:15:57,72.00
01/01/2000,00:15:58,72.00
01/01/2000,00:15:59,72.00
01/01/2000,00:16:00,71.00
01/01/2000,00:16:01,71.00
01/01/2000,00:16:02,71.00
01/01/2000,00:16:03,71.00
01/01/2000,00:16:04,71.00
01/01/2000,00:16:05,71.00
01/01/2000,00:16:06,71.00
01/01/2000,00:16:07,71.00
01/01/2000,00:16:08,71.00
01/01/2000,00:16:09,71.00
01/01/2000,00:16:10,71.00
01/01/2000,00:16:11,71.00
01/01/2000,00:16:12,71.00
01/01/2000,00:16:13,71.00
01/01/2000,00:16:14,71.00
01/01/2000,00:16:15,71.00
01/01/2000,00:16:16,71.00
01/01/2000,00:16:17,71.00
01/01/2000,00:16:18,71.00
01/01/2000,00:16:19,71.00
01/01/2000,00:16:20,71.00
01/01/2000,00:16:21,71.00
01/01/2000,00:16:22,71.00
01/01/2000,00:16:23,71.00
01/01/2000,00:16:24,71.00
01/01/2000,00:16:25,71.00
01/01/2000,00:16:26,71.00
01/01/2000,00:16:27,71.00
01/01/2000,00:16:28,71.00
01/01/2000,00:16:29,71.00
01/01/2000,00:16:30,71.00
01/01/2000,00:16:31,71.00
01/01/2000,00:16:32,71.00
01/01/2000,00:16:33,71.00
01/01/2000,00:16:34,71.00
01/01/2000,00:16:35,71.00
01/01/2000,00:16:36,71.00
01/01/2000,00:16:37,71.00
01/01/2000,00:16:38,71.00
01/01/2000,00:16:39,71.00
01/01/2000,00:16:40,71.00
01/01/2000,00:16:41,71.00
01/01/2000,00:16:42,71.00
01/01/2000,00:16:43,71.00
01/01/2000,00:16:44,71.00
01/01/2000,00:16:45,71.00
01/01/2000,00:16:46,71.00
01/01/2000,00:16:47,71.00
01/01/2000,00:16:48,71.00
01/01/2000,00:16:49,71.00
01/01/2000,00:16:50,71.00
01/01/2000,00:16:51,71.00
01/01/2000,00:16:52,71.00
01/01/2000,00:16:53,71.00
01/01/2000,00:16:54,71.00
01/01/2000,00:16:55,71.00
01/01/2000,00:16:56,71.00
01/01/2000,00:16:57,71.00
01/01/2000,00:16:58,71.00
01/01/2000,00:16:59,71.00
01/01/2000,00:17:00,71.00
01/01/2000,00:17:01,71.00
01/01/2000,00:17:02,71.00
01/01/2000,00:17:03,71.00
01/01/2000,00:17:04,71.00
01/01/2000,00:17:05,71.00
01/01/2000,00:17:06,71.00
01/01/2000,00:17:07,71.00
01/01/2000,00:17:08,71.00
01/01/2000,00:17:09,71.00
01/01/2000,00:17:10,71.00
01/01/2000,00:17:11,71.00
01/01/2000,00:17:12,71.00
01/01/2000,00:17:13,71.00
01/01/2000,00:17:14,71.00
01/01/2000,00:17:15,71.00
01/01/2000,00:17:16,71.00
01/01/2000,00:17:17,71.00
01/01/2000,00:17:18,71.00
01/01/2000,00:17:19,71.00
01/01/2000,00:17:20,71.00
01/01/2000,00:17:21,71.00
01/01/2000,00:17:22,71.00
01/01/2000,00:17:23,70.00
01/01/2000,00:17:25,71.00
01/01/2000,00:17:26,71.00
01/01/2000,00:17:27,70.00
01/01/2000,00:17:28,70.00
01/01/2000,00:17:29,71.00
01/01/2000,00:17:30,71.00
01/01/2000,00:17:31,70.00
01/01/2000,00:17:32,70.00
01/01/2000,00:17:33,70.00
01/01/2000,00:17:34,70.00
01/01/2000,00:17:35,70.00
01/01/2000,00:17:36,70.00
01/01/2000,00:17:37,70.00
01/01/2000,00:17:38,70.00
01/01/2000,00:17:39,70.00
01/01/2000,00:17:40,70.00
01/01/2000,00:17:41,70.00
01/01/2000,00:17:42,70.00
01/01/2000,00:17:43,70.00
01/01/2000,00:17:44,70.00
01/01/2000,00:17:45,70.00
01/01/2000,00:17:46,70.00
01/01/2000,00:17:47,70.00
01/01/2000,00:17:48,70.00
01/01/2000,00:17:49,70.00
01/01/2000,00:17:50,70.00
01/01/2000,00:17:51,70.00
01/01/2000,00:17:52,70.00
01/01/2000,00:17:53,70.00
01/01/2000,00:17:54,70.00
01/01/2000,00:17:55,70.00
01/01/2000,00:17:56,70.00
01/01/2000,00:17:57,70.00
01/01/2000,00:17:58,70.00
01/01/2000,00:17:59,70.00
01/01/2000,00:18:00,70.00
01/01/2000,00:18:01,70.00
01/01/2000,00:18:02,70.00
01/01/2000,00:18:03,70.00
01/01/2000,00:18:04,70.00
01/01/2000,00:18:05,70.00
01/01/2000,00:18:06,70.00
01/01/2000,00:18:07,70.00
01/01/2000,00:18:08,70.00
01/01/2000,00:18:09,70.00
01/01/2000,00:18:10,70.00
01/01/2000,00:18:11,70.00
01/01/2000,00:18:12,70.00
01/01/2000,00:18:13,70.00
01/01/2000,00:18:14,70.00
01/01/2000,00:18:15,70.00
01/01/2000,00:18:16,70.00
01/01/2000,00:18:17,70.00
01/01/2000,00:18:18,70.00
01/01/2000,00:18:19,70.00
01/01/2000,00:18:20,70.00
01/01/2000,00:18:21,70.00
01/01/2000,00:18:22,70.00
01/01/2000,00:18:23,70.00
01/01/2000,00:18:24,70.00
01/01/2000,00:18:25,70.00
01/01/2000,00:18:26,70.00
01/01/2000,00:18:27,70.00
01/01/2000,00:18:28,70.00
01/01/2000,00:18:29,70.00
01/01/2000,00:18:30,70.00
01/01/2000,00:18:31,70.00
01/01/2000,00:18:32,70.00
01/01/2000,00:18:33,70.00
01/01/2000,00:18:34,70.00
01/01/2000,00:18:35,70.00
01/01/2000,00:18:36,70.00
01/01/2000,00:18:37,70.00
01/01/2000,00:18:38,70.00
01/01/2000,00:18:39,70.00
01/01/2000,00:18:40,70.00
01/01/2000,00:18:41,70.00
01/01/2000,00:18:42,70.00
01/01/2000,00:18:43,70.00
01/01/2000,00:18:44,70.00
01/01/2000,00:18:45,70.00
01/01/2000,00:18:46,70.00
01/01/2000,00:18:47,70.00
01/01/2000,00:18:48,70.00
01/01/2000,00:18:49,70.00
01/01/2000,00:18:50,70.00
01/01/2000,00:18:51,70.00
01/01/2000,00:18:52,70.00
01/01/2000,00:18:53,70.00
01/01/2000,00:18:54,70.00
01/01/2000,00:18:55,70.00
01/01/2000,00:18:56,70.00
01/01/2000,00:18:57,70.00
01/01/2000,00:18:58,70.00
01/01/2000,00:18:59,70.00
01/01/2000,00:19:00,70.00
01/01/2000,00:19:01,70.00
01/01/2000,00:19:02,70.00
01/01/2000,00:19:03,70.00
01/01/2000,00:19:04,70.00
01/01/2000,00:19:05,70.00
01/01/2000,00:19:06,70.00
01/01/2000,00:19:07,74.00
01/01/2000,00:19:08,75.00
01/01/2000,00:19:09,75.00
01/01/2000,00:19:10,76.00
01/01/2000,00:19:11,76.00
01/01/2000,00:19:12,76.00
01/01/2000,00:19:13,77.00
01/01/2000,00:19:14,77.00
01/01/2000,00:19:15,77.00
01/01/2000,00:19:16,77.00
01/01/2000,00:19:17,77.00
01/01/2000,00:19:18,77.00
01/01/2000,00:19:19,77.00
01/01/2000,00:19:20,77.00
01/01/2000,00:19:21,76.00
01/01/2000,00:19:22,76.00
01/01/2000,00:19:23,75.00
01/01/2000,00:19:24,75.00
01/01/2000,00:19:25,75.00
01/01/2000,00:19:26,75.00
01/01/2000,00:19:27,75.00
01/01/2000,00:19:28,75.00
01/01/2000,00:19:29,75.00
01/01/2000,00:19:30,74.00
01/01/2000,00:19:31,74.00
01/01/2000,00:19:32,74.00
01/01/2000,00:19:33,74.00
01/01/2000,00:19:34,74.00
01/01/2000,00:19:35,74.00
01/01/2000,00:19:36,74.00
01/01/2000,00:19:37,74.00
01/01/2000,00:19:38,74.00
01/01/2000,00:19:39,73.00
01/01/2000,00:19:40,73.00
01/01/2000,00:19:41,73.00
01/01/2000,00:19:42,72.00
01/01/2000,00:19:43,72.00
01/01/2000,00:19:44,72.00
01/01/2000,00:19:45,72.00
01/01/2000,00:19:46,72.00
01/01/2000,00:19:47,72.00
01/01/2000,00:19:48,72.00
01/01/2000,00:19:49,72.00
01/01/2000,00:19:50,72.00
01/01/2000,00:19:51,72.00
01/01/2000,00:19:52,72.00
01/01/2000,00:19:53,71.00
01/01/2000,00:19:54,71.00
01/01/2000,00:19:55,71.00
01/01/2000,00:19:56,71.00
01/01/2000,00:19:57,71.00
01/01/2000,00:19:58,71.00
01/01/2000,00:19:59,71.00
01/01/2000,00:20:00,71.00
01/01/2000,00:20:01,71.00
01/01/2000,00:20:02,71.00
01/01/2000,00:20:03,71.00
01/01/2000,00:20:04,71.00
01/01/2000,00:20:05,71.00
01/01/2000,00:20:06,71.00
01/01/2000,00:20:07,71.00
01/01/2000,00:20:08,71.00
01/01/2000,00:20:09,71.00
01/01/2000,00:20:10,71.00
01/01/2000,00:20:11,71.00
01/01/2000,00:20:12,71.00
01/01/2000,00:20:13,71.00
01/01/2000,00:20:14,71.00
01/01/2000,00:20:15,71.00
01/01/2000,00:20:16,71.00
01/01/2000,00:20:17,71.00
01/01/2000,00:20:18,71.00
01/01/2000,00:20:19,71.00
01/01/2000,00:20:20,71.00
01/01/2000,00:20:21,71.00
01/01/2000,00:20:22,71.00
01/01/2000,00:20:23,71.00
01/01/2000,00:20:24,71.00
01/01/2000,00:20:25,71.00
01/01/2000,00:20:26,71.00
01/01/2000,00:20:27,71.00
01/01/2000,00:20:28,71.00
01/01/2000,00:20:29,71.00
01/01/2000,00:20:30,71.00
01/01/2000,00:20:31,71.00
01/01/2000,00:20:32,71.00
01/01/2000,00:20:33,71.00
01/01/2000,00:20:34,71.00
01/01/2000,00:20:35,70.00
01/01/2000,00:20:36,70.00
01/01/2000,00:20:37,70.00
01/01/2000,00:20:38,70.00
01/01/2000,00:20:39,70.00
01/01/2000,00:20:40,70.00
01/01/2000,00:20:41,70.00
01/01/2000,00:20:42,70.00
01/01/2000,00:20:43,70.00
01/01/2000,00:20:44,70.00
01/01/2000,00:20:45,70.00
01/01/2000,00:20:46,70.00
01/01/2000,00:20:47,70.00
01/01/2000,00:20:48,70.00
01/01/2000,00:20:49,70.00
01/01/2000,00:20:50,70.00
01/01/2000,00:20:51,70.00
01/01/2000,00:20:52,70.00
01/01/2000,00:20:53,70.00
01/01/2000,00:20:54,70.00
01/01/2000,00:20:55,70.00
01/01/2000,00:20:56,70.00
01/01/2000,00:20:57,70.00
01/01/2000,00:20:58,70.00
01/01/2000,00:20:59,70.00
01/01/2000,00:21:00,70.00
01/01/2000,00:21:01,70.00
01/01/2000,00:21:02,70.00
01/01/2000,00:21:03,70.00
01/01/2000,00:21:04,70.00
01/01/2000,00:21:05,70.00
01/01/2000,00:21:06,70.00
01/01/2000,00:21:07,70.00
01/01/2000,00:21:08,70.00
01/01/2000,00:21:09,70.00
01/01/2000,00:21:10,70.00
01/01/2000,00:21:11,70.00
01/01/2000,00:21:12,70.00
01/01/2000,00:21:13,70.00
01/01/2000,00:21:14,70.00
01/01/2000,00:21:15,70.00
01/01/2000,00:21:16,70.00
01/01/2000,00:21:17,70.00
01/01/2000,00:21:18,70.00
01/01/2000,00:21:19,70.00
01/01/2000,00:21:20,70.00
01/01/2000,00:21:21,70.00
01/01/2000,00:21:22,70.00
01/01/2000,00:21:23,70.00
01/01/2000,00:21:24,70.00
01/01/2000,00:21:25,70.00
01/01/2000,00:21:26,70.00
01/01/2000,00:21:27,70.00
01/01/2000,00:21:28,70.00
01/01/2000,00:21:29,70.00
01/01/2000,00:21:30,70.00
01/01/2000,00:21:31,70.00
01/01/2000,00:21:32,70.00
01/01/2000,00:21:33,70.00
01/01/2000,00:21:34,70.00
01/01/2000,00:21:35,70.00
01/01/2000,00:21:36,70.00
01/01/2000,00:21:37,70.00
01/01/2000,00:21:38,70.00
01/01/2000,00:21:39,70.00
01/01/2000,00:21:40,70.00
01/01/2000,00:21:41,70.00
01/01/2000,00:21:42,70.00
01/01/2000,00:21:43,70.00
01/01/2000,00:21:44,70.00
01/01/2000,00:21:45,70.00
01/01/2000,00:21:46,70.00
01/01/2000,00:21:47,70.00
01/01/2000,00:21:48,70.00
01/01/2000,00:21:49,70.00
01/01/2000,00:21:50,70.00
01/01/2000,00:21:51,70.00
01/01/2000,00:21:52,70.00
01/01/2000,00:21:53,70.00
01/01/2000,00:21:54,70.00
01/01/2000,00:21:55,70.00
01/01/2000,00:21:56,70.00
01/01/2000,00:21:57,70.00
01/01/2000,00:21:58,70.00
01/01/2000,00:21:59,70.00
01/01/2000,00:22:00,70.00
01/01/2000,00:22:01,70.00
01/01/2000,00:22:02,70.00
01/01/2000,00:22:03,70.00
01/01/2000,00:22:04,70.00
01/01/2000,00:22:06,70.00
01/01/2000,00:22:07,70.00
01/01/2000,00:22:08,70.00
01/01/2000,00:22:09,70.00
01/01/2000,00:22:10,70.00
01/01/2000,00:22:11,70.00
01/01/2000,00:22:12,70.00
01/01/2000,00:22:13,70.00
01/01/2000,00:22:14,70.00
01/01/2000,00:22:15,70.00
01/01/2000,00:22:16,70.00
01/01/2000,00:22:17,70.00
01/01/2000,00:22:18,70.00
01/01/2000,00:22:19,70.00
01/01/2000,00:22:20,70.00
01/01/2000,00:22:21,70.00
01/01/2000,00:22:22,70.00
01/01/2000,00:22:23,70.00
01/01/2000,00:22:24,70.00
01/01/2000,00:22:25,70.00
01/01/2000,00:22:26,70.00
01/01/2000,00:22:27,70.00
01/01/2000,00:22:28,70.00
01/01/2000,00:22:29,70.00
01/01/2000,00:22:30,70.00
01/01/2000,00:22:31,70.00
01/01/2000,00:22:32,70.00
01/01/2000,00:22:33,70.00
01/01/2000,00:22:34,70.00
01/01/2000,00:22:35,70.00
01/01/2000,00:22:36,70.00
01/01/2000,00:22:37,70.00
01/01/2000,00:22:38,70.00
01/01/2000,00:22:39,70.00
01/01/2000,00:22:40,70.00
01/01/2000,00:22:41,70.00
01/01/2000,00:22:42,70.00
01/01/2000,00:22:43,70.00
01/01/2000,00:22:44,70.00
01/01/2000,00:22:45,70.00
01/01/2000,00:22:46,69.00
01/01/2000,00:22:47,70.00
01/01/2000,00:22:48,70.00
01/01/2000,00:22:49,70.00
01/01/2000,00:22:50,69.00
01/01/2000,00:22:51,69.00
01/01/2000,00:22:52,69.00
01/01/2000,00:22:53,69.00
01/01/2000,00:22:54,70.00
01/01/2000,00:22:55,69.00
01/01/2000,00:22:56,69.00
01/01/2000,00:22:57,70.00
01/01/2000,00:22:58,70.00
01/01/2000,00:22:59,69.00
01/01/2000,00:23:00,69.00
01/01/2000,00:23:01,69.00
01/01/2000,00:23:02,69.00
01/01/2000,00:23:03,69.00
01/01/2000,00:23:04,69.00
01/01/2000,00:23:05,69.00
01/01/2000,00:23:06,69.00
01/01/2000,00:23:07,69.00
01/01/2000,00:23:08,69.00
01/01/2000,00:23:09,69.00
01/01/2000,00:23:10,69.00
01/01/2000,00:23:11,69.00
01/01/2000,00:23:12,69.00
01/01/2000,00:23:13,69.00
01/01/2000,00:23:14,69.00
01/01/2000,00:23:15,69.00
01/01/2000,00:23:16,69.00
01/01/2000,00:23:17,69.00
01/01/2000,00:23:18,69.00
01/01/2000,00:23:19,69.00
01/01/2000,00:23:20,69.00
01/01/2000,00:23:21,69.00
01/01/2000,00:23:22,69.00
01/01/2000,00:23:23,69.00
01/01/2000,00:23:24,69.00
01/01/2000,00:23:25,69.00
01/01/2000,00:23:26,69.00
01/01/2000,00:23:27,69.00
01/01/2000,00:23:28,69.00
01/01/2000,00:23:29,69.00
01/01/2000,00:23:30,69.00
01/01/2000,00:23:31,69.00
01/01/2000,00:23:32,69.00
01/01/2000,00:23:33,69.00
01/01/2000,00:23:34,69.00
01/01/2000,00:23:35,69.00
01/01/2000,00:23:36,69.00
01/01/2000,00:23:37,69.00
01/01/2000,00:23:38,69.00
01/01/2000,00:23:39,69.00
01/01/2000,00:23:40,69.00
01/01/2000,00:23:41,69.00
01/01/2000,00:23:42,69.00
01/01/2000,00:23:43,69.00
01/01/2000,00:23:44,69.00
01/01/2000,00:23:45,69.00
01/01/2000,00:23:46,69.00
01/01/2000,00:23:47,69.00
01/01/2000,00:23:48,69.00
01/01/2000,00:23:49,69.00
01/01/2000,00:23:50,69.00
01/01/2000,00:23:51,69.00
01/01/2000,00:23:52,69.00
01/01/2000,00:23:53,69.00
01/01/2000,00:23:54,69.00
01/01/2000,00:23:55,69.00
01/01/2000,00:23:56,69.00
01/01/2000,00:23:57,69.00
01/01/2000,00:23:58,69.00
01/01/2000,00:23:59,69.00
01/01/2000,00:24:00,69.00
01/01/2000,00:24:01,69.00
01/01/2000,00:24:02,69.00
01/01/2000,00:24:03,69.00
01/01/2000,00:24:04,69.00
01/01/2000,00:24:05,69.00
01/01/2000,00:24:06,69.00
01/01/2000,00:24:07,69.00
01/01/2000,00:24:08,69.00
01/01/2000,00:24:09,69.00
01/01/2000,00:24:10,69.00
01/01/2000,00:24:11,69.00
01/01/2000,00:24:12,69.00
01/01/2000,00:24:13,69.00
01/01/2000,00:24:14,69.00
01/01/2000,00:24:15,69.00
01/01/2000,00:24:16,69.00
01/01/2000,00:24:17,69.00
01/01/2000,00:24:18,69.00
01/01/2000,00:24:19,69.00
01/01/2000,00:24:20,69.00
01/01/2000,00:24:21,69.00
01/01/2000,00:24:22,69.00
01/01/2000,00:24:23,69.00
01/01/2000,00:24:24,69.00
01/01/2000,00:24:25,69.00
01/01/2000,00:24:26,69.00
01/01/2000,00:24:27,69.00
01/01/2000,00:24:28,69.00
01/01/2000,00:24:29,69.00
01/01/2000,00:24:30,69.00
01/01/2000,00:24:31,69.00
01/01/2000,00:24:32,69.00
01/01/2000,00:24:33,69.00
01/01/2000,00:24:34,69.00
01/01/2000,00:24:35,69.00
01/01/2000,00:24:36,69.00
01/01/2000,00:24:37,69.00
01/01/2000,00:24:38,69.00
01/01/2000,00:24:39,69.00
01/01/2000,00:24:40,69.00
01/01/2000,00:24:41,69.00
01/01/2000,00:24:42,69.00
01/01/2000,00:24:43,69.00
01/01/2000,00:24:44,69.00
01/01/2000,00:24:45,69.00
01/01/2000,00:24:46,69.00
01/01/2000,00:24:47,69.00
01/01/2000,00:24:48,69.00
01/01/2000,00:24:49,69.00
01/01/2000,00:24:50,69.00
01/01/2000,00:24:51,69.00
01/01/2000,00:24:52,69.00
01/01/2000,00:24:53,69.00
01/01/2000,00:24:54,69.00
01/01/2000,00:24:55,69.00
01/01/2000,00:24:56,69.00
01/01/2000,00:24:57,69.00
01/01/2000,00:24:58,69.00
01/01/2000,00:24:59,69.00
01/01/2000,00:25:00,69.00
01/01/2000,00:25:01,69.00
01/01/2000,00:25:02,69.00
01/01/2000,00:25:03,69.00
01/01/2000,00:25:04,69.00
01/01/2000,00:25:05,69.00
01/01/2000,00:25:06,69.00
01/01/2000,00:25:07,69.00
01/01/2000,00:25:08,69.00
01/01/2000,00:25:09,69.00
01/01/2000,00:25:10,69.00
01/01/2000,00:25:11,69.00
01/01/2000,00:25:12,69.00
01/01/2000,00:25:13,69.00
01/01/2000,00:25:14,69.00
01/01/2000,00:25:15,69.00
01/01/2000,00:25:16,69.00
01/01/2000,00:25:17,69.00
01/01/2000,00:25:18,69.00
01/01/2000,00:25:19,69.00
01/01/2000,00:25:20,69.00
01/01/2000,00:25:21,69.00
01/01/2000,00:25:22,69.00
01/01/2000,00:25:23,69.00
01/01/2000,00:25:24,69.00
01/01/2000,00:25:25,69.00
01/01/2000,00:25:26,69.00
01/01/2000,00:25:27,69.00
01/01/2000,00:25:28,69.00
01/01/2000,00:25:29,69.00
01/01/2000,00:25:30,69.00
01/01/2000,00:25:31,69.00
01/01/2000,00:25:32,69.00
01/01/2000,00:25:33,69.00
01/01/2000,00:25:34,69.00
01/01/2000,00:25:35,69.00
01/01/2000,00:25:36,69.00
01/01/2000,00:25:37,69.00
01/01/2000,00:25:38,69.00
01/01/2000,00:25:39,69.00
01/01/2000,00:25:40,69.00
01/01/2000,00:25:41,69.00
01/01/2000,00:25:42,69.00
01/01/2000,00:25:43,69.00
01/01/2000,00:25:44,69.00
01/01/2000,00:25:45,69.00
01/01/2000,00:25:46,69.00
01/01/2000,00:25:47,69.00
01/01/2000,00:25:48,69.00
01/01/2000,00:25:49,69.00
01/01/2000,00:25:50,69.00
01/01/2000,00:25:51,69.00
01/01/2000,00:25:52,69.00
01/01/2000,00:25:53,69.00
01/01/2000,00:25:54,69.00
01/01/2000,00:25:55,69.00
01/01/2000,00:25:56,69.00
01/01/2000,00:25:57,69.00
01/01/2000,00:25:58,69.00
01/01/2000,00:25:59,69.00
01/01/2000,00:26:00,69.00
01/01/2000,00:26:01,69.00
01/01/2000,00:26:02,69.00
01/01/2000,00:26:03,69.00
01/01/2000,00:26:04,69.00
01/01/2000,00:26:05,69.00
01/01/2000,00:26:06,69.00
01/01/2000,00:26:07,69.00
01/01/2000,00:26:08,69.00
01/01/2000,00:26:09,69.00
01/01/2000,00:26:10,69.00
01/01/2000,00:26:11,69.00
01/01/2000,00:26:12,69.00
01/01/2000,00:26:13,69.00
01/01/2000,00:26:14,69.00
01/01/2000,00:26:15,69.00
01/01/2000,00:26:16,69.00
01/01/2000,00:26:17,69.00
01/01/2000,00:26:18,69.00
01/01/2000,00:26:19,69.00
01/01/2000,00:26:20,69.00
01/01/2000,00:26:21,69.00
01/01/2000,00:26:22,69.00
01/01/2000,00:26:23,69.00
01/01/2000,00:26:24,69.00
01/01/2000,00:26:25,69.00
01/01/2000,00:26:26,69.00
01/01/2000,00:26:27,69.00
01/01/2000,00:26:28,69.00
01/01/2000,00:26:29,69.00
01/01/2000,00:26:30,69.00
01/01/2000,00:26:31,69.00
01/01/2000,00:26:32,69.00
01/01/2000,00:26:33,69.00
01/01/2000,00:26:34,69.00
01/01/2000,00:26:35,69.00
01/01/2000,00:26:36,69.00
01/01/2000,00:26:37,69.00
01/01/2000,00:26:38,69.00
01/01/2000,00:26:39,69.00
01/01/2000,00:26:40,69.00
01/01/2000,00:26:41,69.00
01/01/2000,00:26:42,69.00
01/01/2000,00:26:43,69.00
01/01/2000,00:26:44,69.00
01/01/2000,00:26:45,69.00
01/01/2000,00:26:46,69.00
01/01/2000,00:26:47,69.00
01/01/2000,00:26:48,69.00
01/01/2000,00:26:49,69.00
01/01/2000,00:26:50,69.00
01/01/2000,00:26:51,69.00
01/01/2000,00:26:52,69.00
01/01/2000,00:26:53,69.00
01/01/2000,00:26:54,69.00
01/01/2000,00:26:55,69.00
01/01/2000,00:26:56,69.00
01/01/2000,00:26:57,69.00
01/01/2000,00:26:58,69.00
01/01/2000,00:26:59,69.00
01/01/2000,00:27:00,69.00
01/01/2000,00:27:01,69.00
01/01/2000,00:27:02,69.00
01/01/2000,00:27:03,69.00
01/01/2000,00:27:04,69.00
01/01/2000,00:27:05,69.00
01/01/2000,00:27:07,69.00
01/01/2000,00:27:08,69.00
01/01/2000,00:27:09,69.00
01/01/2000,00:27:10,69.00
01/01/2000,00:27:11,69.00
01/01/2000,00:27:12,69.00
01/01/2000,00:27:13,69.00
01/01/2000,00:27:14,69.00
01/01/2000,00:27:15,69.00
01/01/2000,00:27:16,69.00
01/01/2000,00:27:17,69.00
01/01/2000,00:27:18,69.00
01/01/2000,00:27:19,69.00
01/01/2000,00:27:20,69.00
01/01/2000,00:27:21,69.00
01/01/2000,00:27:22,69.00
01/01/2000,00:27:23,69.00
01/01/2000,00:27:24,69.00
01/01/2000,00:27:25,69.00
01/01/2000,00:27:26,69.00
01/01/2000,00:27:27,69.00
01/01/2000,00:27:28,69.00
01/01/2000,00:27:29,69.00
01/01/2000,00:27:30,69.00
